,ID,filename,x_min,y_min,x_max,y_max,class
0,14,132_000_output_img_001.png,594,205,865,380,smoke
1,15,132_000_output_img_016.png,594,205,865,380,smoke
2,16,132_000_output_img_031.png,594,205,865,380,smoke
3,17,132_000_output_img_047.png,594,205,865,380,smoke
4,18,132_000_output_img_062.png,594,205,865,380,smoke
5,19,132_000_output_img_077.png,594,205,865,380,smoke
6,20,132_000_output_img_092.png,594,240,829,380,smoke
7,21,132_000_output_img_107.png,594,240,829,380,smoke
8,22,132_000_output_img_123.png,594,240,829,380,smoke
9,23,132_000_output_img_138.png,594,240,829,380,smoke
10,24,132_000_output_img_153.png,594,240,829,380,smoke
11,25,132_000_output_img_168.png,594,240,829,380,smoke
12,26,132_000_output_img_183.png,594,240,829,380,smoke
13,27,132_000_output_img_199.png,594,240,829,380,smoke
14,28,132_000_output_img_214.png,594,240,829,380,smoke
15,14,150_000_output_img_001.png,250,31,1244,366,smoke
16,15,150_000_output_img_008.png,250,31,1244,366,smoke
17,16,150_000_output_img_015.png,250,31,1244,366,smoke
18,17,150_000_output_img_022.png,250,31,1244,366,smoke
19,18,150_000_output_img_029.png,250,31,1244,366,smoke
20,19,150_000_output_img_036.png,250,31,1244,366,smoke
21,20,150_000_output_img_043.png,250,31,1244,366,smoke
22,21,150_000_output_img_050.png,250,31,1244,366,smoke
23,22,150_000_output_img_057.png,250,31,1244,366,smoke
24,23,150_000_output_img_064.png,250,31,1244,366,smoke
25,24,150_000_output_img_071.png,250,31,1244,366,smoke
26,25,150_000_output_img_078.png,250,31,1244,366,smoke
27,26,150_000_output_img_085.png,250,31,1244,366,smoke
28,27,150_000_output_img_092.png,250,31,1244,366,smoke
29,28,150_000_output_img_099.png,250,31,1244,366,smoke
30,14,151_000_output_img_001.png,544,324,767,467,smoke
31,15,151_000_output_img_005.png,544,324,767,467,smoke
32,16,151_000_output_img_010.png,544,324,767,467,smoke
33,17,151_000_output_img_014.png,544,324,767,467,smoke
34,18,151_000_output_img_018.png,544,324,767,467,smoke
35,19,151_000_output_img_022.png,544,324,767,467,smoke
36,20,151_000_output_img_027.png,544,324,767,467,smoke
37,21,151_000_output_img_031.png,544,324,767,467,smoke
38,22,151_000_output_img_035.png,544,324,767,467,smoke
39,23,151_000_output_img_039.png,544,324,767,467,smoke
40,24,151_000_output_img_044.png,544,324,767,467,smoke
41,25,151_000_output_img_048.png,544,324,767,467,smoke
42,26,151_000_output_img_052.png,544,324,767,467,smoke
43,27,151_000_output_img_056.png,544,324,767,467,smoke
44,28,151_000_output_img_061.png,544,324,767,467,smoke
45,14,153_000_output_img_001.png,631,183,943,370,smoke
46,15,153_000_output_img_006.png,631,183,943,370,smoke
47,16,153_000_output_img_011.png,631,183,943,370,smoke
48,17,153_000_output_img_017.png,631,183,943,370,smoke
49,18,153_000_output_img_022.png,631,183,943,370,smoke
50,19,153_000_output_img_027.png,631,183,943,370,smoke
51,20,153_000_output_img_032.png,631,183,943,370,smoke
52,21,153_000_output_img_037.png,631,183,943,370,smoke
53,22,153_000_output_img_043.png,617,183,896,370,smoke
54,23,153_000_output_img_048.png,617,183,896,370,smoke
55,24,153_000_output_img_053.png,617,183,896,370,smoke
56,25,153_000_output_img_058.png,617,183,896,370,smoke
57,26,153_000_output_img_063.png,617,83,907,370,smoke
58,27,153_000_output_img_069.png,617,83,907,370,smoke
59,28,153_000_output_img_074.png,617,83,907,370,smoke
60,14,154_000_output_img_001.png,1139,177,1188,274,smoke
61,15,154_000_output_img_008.png,1139,177,1188,274,smoke
62,16,154_000_output_img_015.png,1139,177,1188,274,smoke
63,17,154_000_output_img_023.png,1139,177,1188,274,smoke
64,18,154_000_output_img_030.png,1139,177,1188,274,smoke
65,19,154_000_output_img_037.png,1139,177,1188,274,smoke
66,20,154_000_output_img_044.png,1139,177,1188,274,smoke
67,21,154_000_output_img_051.png,1139,177,1188,274,smoke
68,22,154_000_output_img_059.png,1139,177,1188,274,smoke
69,23,154_000_output_img_066.png,1139,177,1188,274,smoke
70,24,154_000_output_img_073.png,1139,177,1188,274,smoke
71,25,154_000_output_img_080.png,1139,177,1188,274,smoke
72,26,154_000_output_img_087.png,1139,177,1188,274,smoke
73,27,154_000_output_img_095.png,1139,177,1188,274,smoke
74,28,154_000_output_img_102.png,1139,177,1188,274,smoke
75,14,161_000_output_img_001.png,350,306,943,559,smoke
76,15,161_000_output_img_009.png,350,306,943,559,smoke
77,16,161_000_output_img_017.png,350,306,943,559,smoke
78,17,161_000_output_img_025.png,350,306,943,559,smoke
79,18,161_000_output_img_032.png,350,306,943,559,smoke
80,19,161_000_output_img_040.png,350,306,943,559,smoke
81,20,161_000_output_img_048.png,350,306,943,559,smoke
82,21,161_000_output_img_056.png,350,306,943,559,smoke
83,22,161_000_output_img_064.png,350,306,943,559,smoke
84,23,161_000_output_img_072.png,350,306,943,559,smoke
85,24,161_000_output_img_080.png,350,306,943,559,smoke
86,25,161_000_output_img_088.png,350,306,943,559,smoke
87,26,161_000_output_img_095.png,350,306,943,559,smoke
88,27,161_000_output_img_103.png,350,306,943,559,smoke
89,28,161_000_output_img_111.png,350,306,943,559,smoke
90,14,167_000_output_img_001.png,638,309,769,387,smoke
91,15,167_000_output_img_013.png,638,309,769,387,smoke
92,16,167_000_output_img_024.png,638,309,769,387,smoke
93,17,167_000_output_img_036.png,638,309,769,387,smoke
94,18,167_000_output_img_047.png,638,309,769,387,smoke
95,19,167_000_output_img_059.png,638,309,769,387,smoke
96,20,167_000_output_img_070.png,638,309,769,387,smoke
97,21,167_000_output_img_082.png,638,309,769,387,smoke
98,22,167_000_output_img_093.png,638,309,769,387,smoke
99,23,167_000_output_img_105.png,638,309,769,387,smoke
100,24,167_000_output_img_116.png,638,309,769,387,smoke
101,25,167_000_output_img_128.png,638,309,769,387,smoke
102,26,167_000_output_img_139.png,638,309,769,387,smoke
103,27,167_000_output_img_151.png,638,309,769,387,smoke
104,28,167_000_output_img_162.png,638,309,769,387,smoke
105,14,183_000_output_img_001.png,588,380,670,416,smoke
106,15,183_000_output_img_010.png,588,380,670,416,smoke
107,16,183_000_output_img_019.png,588,380,670,416,smoke
108,17,183_000_output_img_028.png,588,380,670,416,smoke
109,18,183_000_output_img_036.png,588,380,670,416,smoke
110,19,183_000_output_img_045.png,588,380,670,416,smoke
111,20,183_000_output_img_054.png,588,380,670,416,smoke
112,21,183_000_output_img_063.png,588,380,670,416,smoke
113,22,183_000_output_img_072.png,588,380,670,416,smoke
114,23,183_000_output_img_081.png,588,380,670,416,smoke
115,24,183_000_output_img_090.png,588,380,670,416,smoke
116,25,183_000_output_img_099.png,588,380,670,416,smoke
117,26,183_000_output_img_107.png,588,380,670,416,smoke
118,27,183_000_output_img_116.png,588,380,670,416,smoke
119,28,183_000_output_img_125.png,588,380,670,416,smoke
120,14,194_000_output_img_001.png,763,358,864,457,smoke
121,15,194_000_output_img_013.png,763,358,864,457,smoke
122,16,194_000_output_img_024.png,763,423,864,457,smoke
123,17,194_000_output_img_036.png,763,423,864,457,smoke
124,18,194_000_output_img_048.png,763,423,864,457,smoke
125,19,194_000_output_img_059.png,763,423,864,457,smoke
126,20,194_000_output_img_071.png,763,423,864,457,smoke
127,21,194_000_output_img_083.png,763,423,864,457,smoke
128,22,194_000_output_img_094.png,763,423,864,457,smoke
129,23,194_000_output_img_106.png,763,423,864,457,smoke
130,24,194_000_output_img_118.png,763,423,864,457,smoke
131,25,194_000_output_img_129.png,763,371,868,457,smoke
132,26,194_000_output_img_141.png,763,371,868,457,smoke
133,27,194_000_output_img_153.png,763,371,868,457,smoke
134,28,194_000_output_img_164.png,763,371,868,457,smoke
135,14,201_000_output_img_001.png,1601,576,1694,615,smoke
136,15,201_000_output_img_011.png,1601,576,1694,615,smoke
137,16,201_000_output_img_021.png,1601,576,1694,615,smoke
138,17,201_000_output_img_031.png,1601,576,1694,615,smoke
139,18,201_000_output_img_041.png,1601,576,1694,615,smoke
140,19,201_000_output_img_051.png,1601,576,1694,615,smoke
141,20,201_000_output_img_061.png,1601,576,1694,615,smoke
142,21,201_000_output_img_071.png,1601,576,1694,615,smoke
143,22,201_000_output_img_082.png,1587,576,1680,615,smoke
144,23,201_000_output_img_092.png,1587,576,1680,615,smoke
145,24,201_000_output_img_102.png,1587,576,1680,615,smoke
146,25,201_000_output_img_112.png,1587,576,1680,615,smoke
147,26,201_000_output_img_122.png,1587,576,1680,615,smoke
148,27,201_000_output_img_132.png,1587,576,1680,615,smoke
149,28,201_000_output_img_142.png,1587,576,1680,615,smoke
150,14,209_000_output_img_001.png,225,152,315,173,smoke
151,15,209_000_output_img_001.png,377,145,445,163,smoke
152,16,209_000_output_img_013.png,225,152,315,173,smoke
153,17,209_000_output_img_013.png,377,145,445,163,smoke
154,18,209_000_output_img_025.png,225,152,315,173,smoke
155,19,209_000_output_img_025.png,377,145,445,163,smoke
156,20,209_000_output_img_038.png,225,152,315,173,smoke
157,21,209_000_output_img_038.png,377,145,445,163,smoke
158,22,209_000_output_img_050.png,225,152,315,173,smoke
159,23,209_000_output_img_050.png,377,145,445,163,smoke
160,24,209_000_output_img_062.png,225,152,315,173,smoke
161,25,209_000_output_img_062.png,377,145,445,163,smoke
162,26,209_000_output_img_074.png,225,152,315,173,smoke
163,27,209_000_output_img_074.png,377,145,445,163,smoke
164,28,209_000_output_img_086.png,225,152,315,173,smoke
165,29,209_000_output_img_086.png,377,145,445,163,smoke
166,30,209_000_output_img_099.png,225,152,315,173,smoke
167,31,209_000_output_img_099.png,377,145,445,163,smoke
168,32,209_000_output_img_111.png,225,152,315,173,smoke
169,33,209_000_output_img_111.png,377,145,445,163,smoke
170,34,209_000_output_img_123.png,225,152,315,173,smoke
171,35,209_000_output_img_123.png,377,145,445,163,smoke
172,36,209_000_output_img_135.png,225,152,315,173,smoke
173,37,209_000_output_img_135.png,377,145,445,163,smoke
174,38,209_000_output_img_147.png,225,152,315,173,smoke
175,39,209_000_output_img_147.png,377,145,445,163,smoke
176,40,209_000_output_img_160.png,225,152,315,173,smoke
177,41,209_000_output_img_160.png,377,145,445,163,smoke
178,42,209_000_output_img_172.png,225,152,315,173,smoke
179,43,209_000_output_img_172.png,377,145,445,163,smoke
180,14,210_000_output_img_001.png,238,215,294,226,smoke
181,15,210_000_output_img_001.png,340,215,369,224,smoke
182,16,210_000_output_img_013.png,238,215,294,226,smoke
183,17,210_000_output_img_013.png,340,215,369,224,smoke
184,18,210_000_output_img_025.png,238,215,294,226,smoke
185,19,210_000_output_img_025.png,340,215,369,224,smoke
186,20,210_000_output_img_038.png,238,215,294,226,smoke
187,21,210_000_output_img_038.png,340,215,369,224,smoke
188,22,210_000_output_img_050.png,238,215,294,226,smoke
189,23,210_000_output_img_050.png,340,215,369,224,smoke
190,24,210_000_output_img_062.png,238,215,294,226,smoke
191,25,210_000_output_img_062.png,340,215,369,224,smoke
192,26,210_000_output_img_074.png,238,215,294,226,smoke
193,27,210_000_output_img_074.png,340,215,369,224,smoke
194,28,210_000_output_img_086.png,238,215,294,226,smoke
195,29,210_000_output_img_086.png,340,215,369,224,smoke
196,30,210_000_output_img_099.png,238,215,294,226,smoke
197,31,210_000_output_img_099.png,340,215,369,224,smoke
198,32,210_000_output_img_111.png,238,215,294,226,smoke
199,33,210_000_output_img_111.png,340,215,369,224,smoke
200,34,210_000_output_img_123.png,238,215,294,226,smoke
201,35,210_000_output_img_123.png,340,215,369,224,smoke
202,36,210_000_output_img_135.png,238,215,294,226,smoke
203,37,210_000_output_img_135.png,340,215,369,224,smoke
204,38,210_000_output_img_147.png,238,215,294,226,smoke
205,39,210_000_output_img_147.png,340,215,369,224,smoke
206,40,210_000_output_img_160.png,238,215,294,226,smoke
207,41,210_000_output_img_160.png,340,215,369,224,smoke
208,42,210_000_output_img_172.png,238,215,294,226,smoke
209,43,210_000_output_img_172.png,340,215,369,224,smoke
210,14,216_000_output_img_001.png,260,356,430,477,smoke
211,15,216_000_output_img_013.png,260,356,430,477,smoke
212,16,216_000_output_img_024.png,260,356,430,477,smoke
213,17,216_000_output_img_036.png,260,356,430,477,smoke
214,18,216_000_output_img_048.png,260,356,430,477,smoke
215,19,216_000_output_img_059.png,260,356,430,477,smoke
216,20,216_000_output_img_071.png,260,356,430,477,smoke
217,21,216_000_output_img_083.png,260,356,430,477,smoke
218,22,216_000_output_img_094.png,260,356,430,477,smoke
219,23,216_000_output_img_106.png,260,356,430,477,smoke
220,24,216_000_output_img_118.png,260,356,430,477,smoke
221,25,216_000_output_img_129.png,260,356,430,477,smoke
222,26,216_000_output_img_141.png,260,356,430,477,smoke
223,27,216_000_output_img_153.png,260,356,430,477,smoke
224,28,216_000_output_img_164.png,260,356,430,477,smoke
225,14,300_000_output_img_001.png,452,262,595,337,smoke
226,15,300_000_output_img_011.png,452,262,595,337,smoke
227,16,300_000_output_img_021.png,452,262,595,337,smoke
228,17,300_000_output_img_031.png,452,262,595,337,smoke
229,18,300_000_output_img_041.png,452,262,595,337,smoke
230,19,300_000_output_img_051.png,452,262,595,337,smoke
231,20,300_000_output_img_061.png,452,262,595,337,smoke
232,21,300_000_output_img_071.png,452,262,595,337,smoke
233,22,300_000_output_img_081.png,452,262,595,337,smoke
234,23,300_000_output_img_091.png,452,262,595,337,smoke
235,24,300_000_output_img_101.png,452,262,595,337,smoke
236,25,300_000_output_img_111.png,452,262,595,337,smoke
237,26,300_000_output_img_121.png,452,262,595,337,smoke
238,27,300_000_output_img_131.png,452,262,595,337,smoke
239,28,300_000_output_img_141.png,452,262,595,337,smoke
240,14,305_000_output_img_001.png,596,313,704,373,smoke
241,15,305_000_output_img_011.png,596,313,704,373,smoke
242,16,305_000_output_img_021.png,596,296,651,373,smoke
243,17,305_000_output_img_031.png,596,313,645,373,smoke
244,18,305_000_output_img_041.png,596,313,645,373,smoke
245,19,305_000_output_img_041.png,1001,277,1049,326,smoke
246,20,305_000_output_img_051.png,596,313,645,373,smoke
247,21,305_000_output_img_051.png,1001,277,1049,326,smoke
248,22,305_000_output_img_061.png,596,313,645,373,smoke
249,23,305_000_output_img_061.png,977,243,1044,316,smoke
250,24,305_000_output_img_071.png,596,313,645,373,smoke
251,25,305_000_output_img_071.png,977,243,1044,316,smoke
252,26,305_000_output_img_081.png,596,313,645,373,smoke
253,27,305_000_output_img_081.png,992,272,1170,322,smoke
254,28,305_000_output_img_091.png,596,313,645,373,smoke
255,29,305_000_output_img_091.png,992,272,1170,322,smoke
